id,dep_delayed_15min
63573,0.16036704182624817
63574,0.21897464990615845
63575,0.13546887040138245
63576,0.22695648670196533
63577,0.20909103751182556
63578,0.31941863894462585
63579,0.05899986997246742
63580,0.19549313187599182
63581,0.3880503177642822
63582,0.15192045271396637
63583,0.2325523942708969
63584,0.11914969235658646
63585,0.3574468493461609
63586,0.38555827736854553
63587,0.21503353118896484
63588,0.09947247058153152
63589,0.3172777593135834
63590,0.2353551983833313
63591,0.3335953950881958
63592,0.13566187024116516
63593,0.30232611298561096
63594,0.2937503457069397
63595,0.0774589255452156
63596,0.2893599271774292
63597,0.1228208988904953
63598,0.14706581830978394
63599,0.16408993303775787
63600,0.0881042629480362
63601,0.2506455183029175
63602,0.07050185650587082
63603,0.304405152797699
63604,0.2613518536090851
63605,0.9074901342391968
63606,0.32437190413475037
63607,0.1150541678071022
63608,0.33428138494491577
63609,0.3708692789077759
63610,0.2769762873649597
63611,0.3733598291873932
63612,0.3256867825984955
63613,0.3350084722042084
63614,0.3763072192668915
63615,0.06838729977607727
63616,0.36129069328308105
63617,0.17322108149528503
63618,0.3503683805465698
63619,0.18558283150196075
63620,0.24193274974822998
63621,0.21462802588939667
63622,0.1932288259267807
63623,0.3505590558052063
63624,0.31036895513534546
63625,0.14036306738853455
63626,0.09407650679349899
63627,0.286704957485199
63628,0.0765359178185463
63629,0.12788702547550201
63630,0.05236963927745819
63631,0.4030711352825165
63632,0.113987497985363
63633,0.1404007226228714
63634,0.21141965687274933
63635,0.4083941578865051
63636,0.48275431990623474
63637,0.25205984711647034
63638,0.2288505882024765
63639,0.249448761343956
63640,0.36287713050842285
63641,0.2069743424654007
63642,0.2545527517795563
63643,0.0773657038807869
63644,0.10018622875213623
63645,0.2914695143699646
63646,0.1638219654560089
63647,0.09550987184047699
63648,0.364505410194397
63649,0.09325607866048813
63650,0.1607312709093094
63651,0.16963721811771393
63652,0.09304090589284897
63653,0.4047529697418213
63654,0.17129658162593842
63655,0.287914514541626
63656,0.05012894794344902
63657,0.1711921989917755
63658,0.1229153722524643
63659,0.17256438732147217
63660,0.256523460149765
63661,0.4013460874557495
63662,0.07273838669061661
63663,0.14002393186092377
63664,0.19921882450580597
63665,0.10359039902687073
63666,0.3113400340080261
63667,0.1661376655101776
63668,0.3179311156272888
63669,0.13378386199474335
63670,0.1994508057832718
63671,0.21051588654518127
63672,0.3340325653553009
63673,0.19871778786182404
63674,0.10079219937324524
63675,0.14115166664123535
63676,0.2804822027683258
63677,0.20568755269050598
63678,0.31253811717033386
63679,0.0917574018239975
63680,0.15487155318260193
63681,0.06613466143608093
63682,0.1375788003206253
63683,0.21656200289726257
63684,0.17852044105529785
63685,0.08452972769737244
63686,0.18051466345787048
63687,0.37682655453681946
63688,0.10104276984930038
63689,0.16378894448280334
63690,0.2975456416606903
63691,0.21244999766349792
63692,0.0646701455116272
63693,0.3112340271472931
63694,0.17867101728916168
63695,0.20808391273021698
63696,0.33370712399482727
63697,0.14050646126270294
63698,0.08309498429298401
63699,0.2547723054885864
63700,0.20161105692386627
63701,0.31130459904670715
63702,0.08443591743707657
63703,0.24384550750255585
63704,0.374346524477005
63705,0.10772531479597092
63706,0.22240839898586273
63707,0.11345233023166656
63708,0.07778140157461166
63709,0.3194301724433899
63710,0.09009808301925659
63711,0.2720935642719269
63712,0.1299237310886383
63713,0.09423553943634033
63714,0.27269247174263
63715,0.06844255328178406
63716,0.22312597930431366
63717,0.0957048088312149
63718,0.34946227073669434
63719,0.1253177970647812
63720,0.10066340118646622
63721,0.12380043417215347
63722,0.20256562530994415
63723,0.32471391558647156
63724,0.13614794611930847
63725,0.20808258652687073
63726,0.15020279586315155
63727,0.09238232672214508
63728,0.17679424583911896
63729,0.10702681541442871
63730,0.16428521275520325
63731,0.3530091345310211
63732,0.09439649432897568
63733,0.26877033710479736
63734,0.07815968990325928
63735,0.06767941266298294
63736,0.24346216022968292
63737,0.2607997953891754
63738,0.08968199789524078
63739,0.11727079004049301
63740,0.2815649211406708
63741,0.04903847724199295
63742,0.22045257687568665
63743,0.41863951086997986
63744,0.2969087064266205
63745,0.06342822313308716
63746,0.13892808556556702
63747,0.32156500220298767
63748,0.177092045545578
63749,0.45648857951164246
63750,0.05907448008656502
63751,0.17052975296974182
63752,0.10055439919233322
63753,0.1630433201789856
63754,0.1510157734155655
63755,0.2591826617717743
63756,0.11976581811904907
63757,0.42710497975349426
63758,0.13145874440670013
63759,0.23332472145557404
63760,0.4205864369869232
63761,0.24193274974822998
63762,0.3848145008087158
63763,0.15183384716510773
63764,0.2687968611717224
63765,0.3806383013725281
63766,0.47319185733795166
63767,0.1477811634540558
63768,0.25654280185699463
63769,0.10699715465307236
63770,0.15233492851257324
63771,0.11008402705192566
63772,0.20987093448638916
63773,0.42713189125061035
63774,0.1011127233505249
63775,0.40421077609062195
63776,0.13464081287384033
63777,0.16537757217884064
63778,0.35405370593070984
63779,0.08609938621520996
63780,0.3328567147254944
63781,0.35638874769210815
63782,0.2828107476234436
63783,0.3545752763748169
63784,0.23093923926353455
63785,0.15465228259563446
63786,0.2051427811384201
63787,0.25524818897247314
63788,0.21824166178703308
63789,0.1321687549352646
63790,0.22554565966129303
63791,0.14230258762836456
63792,0.18136729300022125
63793,0.3727562427520752
63794,0.17289799451828003
63795,0.06937884539365768
63796,0.3064509928226471
63797,0.2202029526233673
63798,0.3334776759147644
63799,0.12528038024902344
63800,0.07886907458305359
63801,0.41062065958976746
63802,0.20015768706798553
63803,0.0705016553401947
63804,0.2760414481163025
63805,0.3613148331642151
63806,0.06165808439254761
63807,0.222179114818573
63808,0.06673256307840347
63809,0.29236531257629395
63810,0.08430694043636322
63811,0.18460501730442047
63812,0.31536489725112915
63813,0.11928699910640717
63814,0.21341751515865326
63815,0.3021523952484131
63816,0.052205249667167664
63817,0.11967872083187103
63818,0.33378279209136963
63819,0.08677446097135544
63820,0.11340656876564026
63821,0.12226103246212006
63822,0.21471276879310608
63823,0.31341663002967834
63824,0.1718270629644394
63825,0.2956703305244446
63826,0.2256438434123993
63827,0.08587507158517838
63828,0.35029709339141846
63829,0.08618216961622238
63830,0.2193266600370407
63831,0.3141251802444458
63832,0.21324904263019562
63833,0.10077930241823196
63834,0.2896788716316223
63835,0.12578020989894867
63836,0.11749804019927979
63837,0.167963907122612
63838,0.1324528306722641
63839,0.07235734164714813
63840,0.15752601623535156
63841,0.09362059831619263
63842,0.12957613170146942
63843,0.3207831084728241
63844,0.21529239416122437
63845,0.2441135197877884
63846,0.07309915125370026
63847,0.12655219435691833
63848,0.2416355013847351
63849,0.28350234031677246
63850,0.08089511841535568
63851,0.3374164402484894
63852,0.06500613689422607
63853,0.23736996948719025
63854,0.19236068427562714
63855,0.31071195006370544
63856,0.2694697678089142
63857,0.28862884640693665
63858,0.23856058716773987
63859,0.07132893800735474
63860,0.12138469517230988
63861,0.1029345765709877
63862,0.19384348392486572
63863,0.39632323384284973
63864,0.2830246388912201
63865,0.1180231049656868
63866,0.1466563493013382
63867,0.37418732047080994
63868,0.33522382378578186
63869,0.26716625690460205
63870,0.3138779401779175
63871,0.3893296718597412
63872,0.21069270372390747
63873,0.2453857660293579
63874,0.1317601203918457
63875,0.08626813441514969
63876,0.13215717673301697
63877,0.12268078327178955
63878,0.23000192642211914
63879,0.2724066972732544
63880,0.23549258708953857
63881,0.19920597970485687
63882,0.35863760113716125
63883,0.2673986852169037
63884,0.3628927767276764
63885,0.30072829127311707
63886,0.07456199824810028
63887,0.18211917579174042
63888,0.2474694550037384
63889,0.2044457048177719
63890,0.21011590957641602
63891,0.23488515615463257
63892,0.21621523797512054
63893,0.06765403598546982
63894,0.06556631624698639
63895,0.15245755016803741
63896,0.2546362280845642
63897,0.31390270590782166
63898,0.1333186775445938
63899,0.23435136675834656
63900,0.35590100288391113
63901,0.12120514363050461
63902,0.18009613454341888
63903,0.2809423506259918
63904,0.17021220922470093
63905,0.20525027811527252
63906,0.2235475480556488
63907,0.1323639303445816
63908,0.13190805912017822
63909,0.26089024543762207
63910,0.25642186403274536
63911,0.129293754696846
63912,0.26491299271583557
63913,0.14855189621448517
63914,0.3084930181503296
63915,0.07609004527330399
63916,0.18345876038074493
63917,0.14884479343891144
63918,0.08664420247077942
63919,0.06097717210650444
63920,0.19360168278217316
63921,0.11827033758163452
63922,0.1483883261680603
63923,0.11857334524393082
63924,0.35430657863616943
63925,0.16594015061855316
63926,0.2263692021369934
63927,0.27370452880859375
63928,0.09816519916057587
63929,0.16536971926689148
63930,0.396627813577652
63931,0.3462812006473541
63932,0.24163983762264252
63933,0.2578643560409546
63934,0.2568301558494568
63935,0.28092578053474426
63936,0.3503133952617645
63937,0.09582767635583878
63938,0.24943748116493225
63939,0.13950273394584656
63940,0.1838100254535675
63941,0.23275141417980194
63942,0.11993349343538284
63943,0.11062441766262054
63944,0.21986345946788788
63945,0.0861094743013382
63946,0.3658892512321472
63947,0.15525402128696442
63948,0.3959786593914032
63949,0.3556104600429535
63950,0.2686980962753296
63951,0.3342995345592499
63952,0.1635950356721878
63953,0.08759220689535141
63954,0.2381879985332489
63955,0.2191685438156128
63956,0.2633289098739624
63957,0.0934232622385025
63958,0.32041338086128235
63959,0.11468102782964706
63960,0.3105812668800354
63961,0.17397469282150269
63962,0.1545213758945465
63963,0.08410357683897018
63964,0.27815914154052734
63965,0.2545129954814911
63966,0.4009733498096466
63967,0.22187773883342743
63968,0.2463894784450531
63969,0.1882268786430359
63970,0.19236087799072266
63971,0.4249800741672516
63972,0.216391921043396
63973,0.1287975311279297
63974,0.2279934287071228
63975,0.3574408292770386
63976,0.27017366886138916
63977,0.2188553810119629
63978,0.09508095681667328
63979,0.19005319476127625
63980,0.2090771198272705
63981,0.21609723567962646
63982,0.2938423156738281
63983,0.11624960601329803
63984,0.07976451516151428
63985,0.25655239820480347
63986,0.3096105754375458
63987,0.23589389026165009
63988,0.4256303310394287
63989,0.1075218915939331
63990,0.2184382826089859
63991,0.1811237633228302
63992,0.32747572660446167
63993,0.08426804095506668
63994,0.3696184754371643
63995,0.196081280708313
63996,0.2631034255027771
63997,0.26945024728775024
63998,0.3671889007091522
63999,0.36109018325805664
64000,0.26614490151405334
64001,0.31382933259010315
64002,0.19474773108959198
64003,0.21754388511180878
64004,0.31818443536758423
64005,0.21809734404087067
64006,0.3850134313106537
64007,0.17140471935272217
64008,0.17757515609264374
64009,0.33983173966407776
64010,0.18318848311901093
64011,0.1851915717124939
64012,0.2881060242652893
64013,0.22960375249385834
64014,0.2406614124774933
64015,0.17852044105529785
64016,0.22116781771183014
64017,0.1289176642894745
64018,0.09041508287191391
64019,0.21878202259540558
64020,0.14435593783855438
64021,0.14448370039463043
64022,0.3634788990020752
64023,0.12013498693704605
64024,0.11039555072784424
64025,0.40153661370277405
64026,0.19586722552776337
64027,0.1356412023305893
64028,0.19588810205459595
64029,0.3713811933994293
64030,0.08707825094461441
64031,0.20455525815486908
64032,0.07893576472997665
64033,0.20699800550937653
64034,0.43643495440483093
64035,0.22872141003608704
64036,0.3082694113254547
64037,0.16947120428085327
64038,0.2688445746898651
64039,0.3335402309894562
64040,0.3043448328971863
64041,0.18423831462860107
64042,0.0914384201169014
64043,0.09023314714431763
64044,0.15583230555057526
64045,0.10965216159820557
64046,0.0723845437169075
64047,0.0672437772154808
64048,0.13074062764644623
64049,0.13988658785820007
64050,0.067192442715168
64051,0.3364122807979584
64052,0.09137200564146042
64053,0.3090888261795044
64054,0.06738358736038208
64055,0.3368060290813446
64056,0.22348175942897797
64057,0.30451828241348267
64058,0.12026643753051758
64059,0.38857129216194153
64060,0.17416232824325562
64061,0.0686812773346901
64062,0.9074901342391968
64063,0.3599153757095337
64064,0.25335994362831116
64065,0.23631002008914948
64066,0.11303240805864334
64067,0.28575342893600464
64068,0.3583346903324127
64069,0.06523934006690979
64070,0.10495509207248688
64071,0.15646888315677643
64072,0.3102094531059265
64073,0.07598954439163208
64074,0.3644687831401825
64075,0.07522792369127274
64076,0.21318720281124115
64077,0.34716686606407166
64078,0.0677592009305954
64079,0.1122315376996994
64080,0.34704506397247314
64081,0.11900638788938522
64082,0.19852349162101746
64083,0.08097433298826218
64084,0.19415129721164703
64085,0.3708697259426117
64086,0.3840422034263611
64087,0.07619162648916245
64088,0.19249454140663147
64089,0.23022426664829254
64090,0.04763658717274666
64091,0.2804190218448639
64092,0.27075397968292236
64093,0.124002605676651
64094,0.07429534941911697
64095,0.35835185647010803
